sentence_AB,entailment_label,SemEval_set
A: A person is jotting something with a pencil  B: The person is writing with a pencil,ENTAILMENT,TEST
A: The person is not writing with a pencil  B: The person is writing with a pencil,CONTRADICTION,TEST
A: The person is writing with a pencil  B: The writing is about a person penciling,NEUTRAL,TEST
A: A person is jotting something with a pencil  B: A person is writing,ENTAILMENT,TEST
A: There is no person writing  B: The person is writing with a pencil,CONTRADICTION,TEST
A: The person is writing with a pencil  B: A person is writing,ENTAILMENT,TEST
A: Someone is boiling okra in a pot  B: Someone is being boiled with okra in a pot,NEUTRAL,TEST
A: Someone is cooking okra in a pan  B: Somebody is boiling okra in a pot,NEUTRAL,TEST
A: A man is dancing  B: A man is standing still,NEUTRAL,TEST
A: A man is speaking  B: The man is dancing,NEUTRAL,TEST
A: A man is standing still  B: A man is speaking,NEUTRAL,TEST
A: A squirrel is crazily spinning around in circles  B: A squirrel is spinning around in circles,ENTAILMENT,TEST
A: A squirrel is running around in circles  B: An animal is running around in circles,ENTAILMENT,TEST
A: A squirrel is running around in circles  B: A runner is circling a squirrel,NEUTRAL,TEST
A: A squirrel is spinning around in circles  B: An animal is running around in circles,ENTAILMENT,TEST
A: A squirrel is spinning around in circles  B: A squirrel is lying down,NEUTRAL,TEST
A: A runner is circling a squirrel  B: A squirrel is spinning around in circles,NEUTRAL,TEST
A: There is no squirrel spinning around in circles  B: A squirrel is running around in circles,CONTRADICTION,TEST
A: A squirrel is running around in circles  B: A squirrel is spinning around in circles,ENTAILMENT,TEST
A: Paper is being cut with scissors  B: Someone is cutting some paper with scissors,ENTAILMENT,TEST
A: The piece of paper is not being cut  B: Paper is being cut with scissors,CONTRADICTION,TEST
A: Paper and scissors both cut  B: The piece of paper is being cut,NEUTRAL,TEST
A: The man is playing the flute  B: A man is playing a flute,ENTAILMENT,TEST
A: The man is not playing the guitar  B: The man is playing a guitar,CONTRADICTION,TEST
A: The man is playing the flute  B: The man is playing a guitar,NEUTRAL,TEST
A: A man is playing a flute  B: The man is playing a guitar,NEUTRAL,TEST
A: A man is playing the drums  B: There is no man playing the drums,CONTRADICTION,TEST
A: A man is playing the drum  B: A man is disassembling the drum,NEUTRAL,TEST
A: A man is practicing the drum  B: A man is playing the drums,ENTAILMENT,TEST
A: A man is playing the drum  B: The drums are being played by a man,ENTAILMENT,TEST
A: There is no man playing the drums  B: A man is playing the drum,CONTRADICTION,TEST
A: A man is doing exercises  B: A person is doing exercises,ENTAILMENT,TEST
A: A man is lazing  B: A man is doing exercises,NEUTRAL,TEST
A: The man is doing floor exercises  B: One man is doing floor exercises,ENTAILMENT,TEST
A: The man is not doing floor exercises  B: The man is doing floor exercises,CONTRADICTION,TEST
A: The man is doing floor exercises  B: A man doing exercises is being floored,NEUTRAL,TEST
A: The man is not doing floor exercises  B: A man is doing exercises,NEUTRAL,TEST
A: A man doing exercises is being floored  B: A man is doing exercises,ENTAILMENT,TEST
A: The man is doing floor exercises  B: A person is doing exercises,ENTAILMENT,TEST
A: A man is stopping the bicycle  B: A man is riding a bicycle,NEUTRAL,TEST
A: A monkey is riding a bike  B: A monkey is riding a bicycle,ENTAILMENT,TEST
A: A monkey is riding a bike  B: A bike is being ridden over a monkey,NEUTRAL,TEST
A: A man is riding a bicycle  B: A monkey is riding a bicycle,NEUTRAL,TEST
A: A man is riding a bicycle  B: There is no monkey riding a bike,NEUTRAL,TEST
A: A bicycle is being ridden by a man  B: A monkey is riding a bike,NEUTRAL,TEST
A: A monkey is riding a bike  B: A man is stopping the bicycle,NEUTRAL,TEST
A: One fish is swimming   B: A fish is swimming,ENTAILMENT,TEST
A: A fish is swimming  B: A fish is not swimming,CONTRADICTION,TEST
A: Some fish are swimming quickly  B: Some fish are swimming,ENTAILMENT,TEST
A: Some fish are swimming quickly  B: A fish is swimming,ENTAILMENT,TEST
A: Some fish are swimming  B: One fish is swimming ,ENTAILMENT,TEST
A: Some fish are swimming  B: A fish is not swimming,NEUTRAL,TEST
A: A pan is being dropped over the meat  B: The meat is being dropped into a pan,NEUTRAL,TEST
A: A woman is putting meat in a pan  B: A pan is being dropped over the meat,NEUTRAL,TEST
A: A woman is clumsily putting meat in a pan  B: The meat is being dropped into a pan,ENTAILMENT,TEST
A: A woman is putting meat in a pan  B: The meat is being dropped into a pan,NEUTRAL,TEST
A: There is no man holding a frog  B: A man is holding a frog,CONTRADICTION,TEST
A: A frog is being handled by the woman  B: The woman is handling a frog,ENTAILMENT,TEST
A: The woman is handling a frog  B: A person is holding a frog,ENTAILMENT,TEST
A: The woman is handling a frog  B: There is no man holding a frog,NEUTRAL,TEST
A: Four young men are standing still and a car is exploding behind them  B: Some young men are standing still and a car is exploding behind them,ENTAILMENT,TEST
A: Four young men are running away and a car is staying put behind them  B: Four young men are standing still and a car is exploding behind them,NEUTRAL,TEST
A: The boys are standing in front of the burning car  B: The boys are not standing in front of the burning car,CONTRADICTION,TEST
A: The boys are standing and burning a car  B: Four young men are standing still and a car is exploding behind them,NEUTRAL,TEST
A: Four young men are running away and a car is staying put behind them  B: The boys are standing in front of the burning car,NEUTRAL,TEST
A: Four young men are exploding and a car is standing still behind them  B: The boys are standing in front of the burning car,NEUTRAL,TEST
A: Four young men are standing still and a car is exploding behind them  B: The boys are standing in front of the burning car,NEUTRAL,TEST
A: A woman is collecting tap water in a mug  B: A woman is collecting the water from a tap in a mug,ENTAILMENT,TEST
A: A woman is collecting tap water in a mug  B: A woman is emptying the water from a mug,NEUTRAL,TEST
A: A boy is filling a pitcher with water  B: A woman is emptying the water from a mug,NEUTRAL,TEST
A: A woman is collecting tap water in a mug  B: A pitcher is being filled with water by a boy,NEUTRAL,TEST
A: A woman is collecting tap water in a mug  B: There is no boy filling a pitcher with water,NEUTRAL,TEST
A: A boy is filling a pitcher with water  B: A woman is collecting tap water in a mug,NEUTRAL,TEST
A: A man and a woman are sitting  B: A man and a woman are walking,NEUTRAL,TEST
A: A man is strolling in the rain  B: A man and a woman are walking,NEUTRAL,TEST
A: A man and a woman are walking nicely  B: A man is walking in the rain,NEUTRAL,TEST
A: A man is walking in the rain  B: A man and a woman are sitting,NEUTRAL,TEST
A: A man and a woman are walking  B: A man is walking in the rain,NEUTRAL,TEST
A: Some men are running a race  B: Men are running a race,ENTAILMENT,TEST
A: Men are running a race  B: Some men are resting,NEUTRAL,TEST
A: Racers are running down a track  B: Some racers are running down a track,ENTAILMENT,TEST
A: Runners are racing down a track  B: Racers are running down a track,ENTAILMENT,TEST
A: There are no racers running down a track  B: Men are running a race,NEUTRAL,TEST
A: The men are placing suitcases in the trunk of a car  B: The men are packing suitcases into the trunk of a car,ENTAILMENT,TEST
A: The men are putting suitcases into the trunk of a car  B: The men are packing suitcases into the trunk of a car,ENTAILMENT,TEST
A: A woman is taking off eyeshadow  B: A woman is putting on eyeshadow,NEUTRAL,TEST
A: A woman is putting on eyeshadow  B: The woman is removing make-up,CONTRADICTION,TEST
A: A woman is taking off eyeshadow  B: A woman is putting make-up on,NEUTRAL,TEST
A: A toy train is missing a toy car  B: A toy train is striking a toy car,NEUTRAL,TEST
A: A toy train is striking a toy car  B: A car and a train are striking a toy,NEUTRAL,TEST
A: A toy train is violently striking a toy car  B: A toy train is striking a toy car,ENTAILMENT,TEST
A: A toy train is striking a toy car  B: There is no toy train striking a toy car,CONTRADICTION,TEST
A: The person is not slicing onions  B: The person is slicing onions,CONTRADICTION,TEST
A: A person is peeling an onion  B: Onions are being sliced by the person,NEUTRAL,TEST
A: The person is not slicing onions  B: A person is peeling an onion,NEUTRAL,TEST
A: The person is slicing onions  B: There is no person peeling an onion,CONTRADICTION,TEST
A: Several swimmers are jumping into the water  B: Several swimmers are jumping out of the water,NEUTRAL,TEST
A: Several swimmers are jumping into the water  B: Several jumpers are swimming in the water,NEUTRAL,TEST
A: A few swimmers are racing in a lake  B: Swimmers are racing in a lake,ENTAILMENT,TEST
A: Some swimmers are getting out of a lake  B: Swimmers are racing in a lake,NEUTRAL,TEST
A: Several swimmers are jumping into the water  B: A few swimmers are racing in a lake,NEUTRAL,TEST
A: Some swimmers are getting out of a lake  B: Several swimmers are jumping into the water,NEUTRAL,TEST
A: Several swimmers are jumping out of the water  B: Swimmers are racing in a lake,NEUTRAL,TEST
A: A talented man is playing the guitar  B: A man is playing a guitar,ENTAILMENT,TEST
A: A woman is playing a guitar  B: There is no woman playing a guitar,CONTRADICTION,TEST
A: A man is playing a guitar  B: A guitar is being played by a woman,NEUTRAL,TEST
A: A man is playing a guitar  B: A woman is playing a guitar,NEUTRAL,TEST
A: A boy is looking at a calendar  B: The boy is studying a calendar,ENTAILMENT,TEST
A: There is no boy looking at a calendar  B: A boy is studying a calendar,CONTRADICTION,TEST
A: A cat is thrown at the ceiling by a person  B: A person is throwing a cat at the ceiling,ENTAILMENT,TEST
"A: A woman is picking up and holding a baby kangaroo in her arms  B: A woman is picking up and holding a kangaroo, which is a baby, in her arms",ENTAILMENT,TEST
A: A woman is picking up and holding a baby kangaroo in her arms  B: A woman is dropping a baby kangaroo from her arms,NEUTRAL,TEST
A: The woman is picking up and holding a baby kangaroo  B: The woman is not picking up and holding a baby kangaroo,CONTRADICTION,TEST
A: The woman is taking up and holding a baby kangaroo  B: A woman is picking up and holding a baby kangaroo in her arms,ENTAILMENT,TEST
A: The woman is not picking up and holding a baby kangaroo  B: A woman is picking up and holding a baby kangaroo in her arms,CONTRADICTION,TEST
A: The woman is picking up and holding a baby kangaroo  B: A woman is dropping a baby kangaroo from her arms,NEUTRAL,TEST
A: A woman is dancing and a man is playing the keyboard  B: A woman is standing still and a man is sitting and idling,NEUTRAL,TEST
A: A woman is staging a dance  B: A woman is dancing on a stage,NEUTRAL,TEST
A: A woman is dancing on a stage  B: The woman is dancing and a man is playing the keyboard,NEUTRAL,TEST
A: A woman is dancing on a stage  B: A woman is standing still and a man is sitting and idling,NEUTRAL,TEST
A: A person is scrubbing a zucchini  B: A person is packing a zucchini,NEUTRAL,TEST
A: A woman is scrubbing a zucchini with a brush for vegetables  B: A woman is scrubbing a zucchini with a vegetable brush,ENTAILMENT,TEST
A: A woman is scrubbing a zucchini with a vegetable brush  B: There is no woman scrubbing a zucchini with a vegetable brush,CONTRADICTION,TEST
A: A woman is scrubbing a zucchini with a vegetable brush  B: A woman is eating zucchini and vegetables and scrubbing with a brush,NEUTRAL,TEST
A: There is no woman scrubbing a zucchini with a vegetable brush  B: A person is scrubbing a zucchini,NEUTRAL,TEST
A: A woman is scrubbing a zucchini with a vegetable brush  B: The person is scrubbing a zucchini,ENTAILMENT,TEST
A: There is no man in a hat playing a harp  B: A man in a hat is playing a harp,CONTRADICTION,TEST
A: A man in a hat is playing a harp  B: A man is playing an instrument,ENTAILMENT,TEST
A: A man in a cap is playing a harp  B: A man is playing a guitar,NEUTRAL,TEST
A: A harp is being played with a hat by a man  B: A man is playing a guitar,NEUTRAL,TEST
A: A man is playing a guitar  B: A man in a hat is playing a harp,NEUTRAL,TEST
A: A woman is slicing a green pepper  B: There is no woman slicing a green pepper,CONTRADICTION,TEST
A: The pepper is being sliced by a woman with a knife  B: The woman with a knife is slicing a pepper,ENTAILMENT,TEST
A: The woman with a knife is slicing a pepper  B: The woman with the knife is not slicing a pepper,CONTRADICTION,TEST
A: The pepper is being sliced by a woman with a knife  B: A woman is slicing a green pepper,ENTAILMENT,TEST
A: The woman with the knife is not slicing a pepper  B: A woman is slicing a green pepper,NEUTRAL,TEST
A: A woman is slicing a pepper which is green  B: The woman with a knife is slicing a pepper,ENTAILMENT,TEST
A: A woman is slicing a green pepper  B: The woman with a knife is slicing a pepper,ENTAILMENT,TEST
A: A woman is getting rid of a flute  B: A woman is playing flute,NEUTRAL,TEST
A: A concentrated woman is playing flute  B: A woman is playing a flute,ENTAILMENT,TEST
A: A woman is playing a flute  B: A woman is getting rid of a flute,NEUTRAL,TEST
